datetime,real,Baseline,SARIMAX,XGBoost,GRU,Chronos-2,Ensemble,GRU_lower,GRU_upper
2026-08-31 00:00:00+02:00,24090.9,25481.1,28643.80804266035,23706.617,24903.18479357141,24228.629,25370.55970905794,23830.87879357141,26620.70879357141
2026-08-31 01:00:00+02:00,22595.9,23824.3,27242.48348239504,22711.611,23482.92473335492,22963.152,24100.04280393749,22410.61873335492,25200.448733354922
2026-08-31 02:00:00+02:00,21702.9,22996.8,25145.13466457932,22152.498,22769.470990706,22263.2,23082.57591382133,21697.164990706,24486.994990706
2026-08-31 03:00:00+02:00,21310.7,22546.2,24377.03022109785,21806.498,21974.015945232222,21845.01,22500.63854158252,20901.70994523222,23691.539945232224
2026-08-31 04:00:00+02:00,21154.5,22353.7,24215.637413657183,21913.637,22072.100066192044,21696.197,22474.392869962307,20999.794066192044,23789.624066192046
2026-08-31 05:00:00+02:00,21707.5,22653.5,23643.5685716902,23537.055,22552.698552864087,22226.895,22990.05428113857,21480.392552864087,24270.22255286409
2026-08-31 06:00:00+02:00,24196.8,24901.4,25009.40667847095,25777.662,24925.62801637185,24411.297,25030.9984237107,23853.32201637185,26643.152016371852
2026-08-31 07:00:00+02:00,27007.4,27277.6,26244.719637460217,27117.36,27465.486759880005,26592.432,26854.999599335057,26393.180759880004,29183.010759880006
2026-08-31 08:00:00+02:00,28261.1,28849.5,27207.201694634296,28175.875,28193.755747940053,27582.572,27789.851110643587,27121.449747940052,29911.279747940054
2026-08-31 09:00:00+02:00,28720.9,30089.2,26584.56343997138,29353.525,28632.297211008903,28101.67,28168.01391274507,27559.991211008903,30349.821211008904
2026-08-31 10:00:00+02:00,29315.4,30522.3,28954.01678209199,28801.213,28668.872897156696,28283.17,28676.818169812173,27596.566897156696,30386.396897156697
2026-08-31 11:00:00+02:00,29901.6,30749.2,29276.479621541388,29830.602,28777.23103215119,28365.309,29062.40541342315,27704.92503215119,30494.75503215119
2026-08-31 12:00:00+02:00,30287.9,30989.8,29217.26647508929,29917.826,29118.67111012706,28651.512,29226.31889630409,28046.36511012706,30836.19511012706
2026-08-31 13:00:00+02:00,30760.9,31817.9,29660.30520044821,29516.934,29760.74115537316,29233.967,29542.986838955345,28688.43515537316,31478.265155373163
2026-08-31 14:00:00+02:00,30796.2,31463.0,30047.656876342364,29796.79,29795.5105344327,29197.307,29709.316102693767,28723.204534432698,31513.0345344327
2026-08-31 15:00:00+02:00,30427.2,30776.6,29321.63284872102,30001.998,29820.505228982576,28547.547,29422.92076942589,28748.199228982576,31538.029228982577
2026-08-31 16:00:00+02:00,30398.6,30347.2,29361.75877949621,29921.904,29873.523516581598,28895.621,29513.20182401945,28801.217516581597,31591.0475165816
2026-08-31 17:00:00+02:00,31308.4,30407.8,29975.55545177041,29877.646,30845.62054708657,29281.504,29995.081499714244,29773.31454708657,32563.144547086573
2026-08-31 18:00:00+02:00,32459.8,31076.5,30881.073795212,30960.174,31397.050458731992,30227.717,30866.503813486,30324.74445873199,33114.57445873199
2026-08-31 19:00:00+02:00,33241.1,31454.3,31754.694695845054,31560.623,32231.959524070066,31308.441,31713.92955497878,31159.653524070065,33949.48352407006
2026-08-31 20:00:00+02:00,33323.2,31274.1,32785.96652359444,31482.816,33901.519121375335,31770.455,32485.189161242444,32829.21312137534,35619.04312137533
2026-08-31 21:00:00+02:00,33694.3,31885.7,33118.289971230486,31449.512,33726.90213525208,31978.812,32568.37902662064,32654.59613525208,35444.42613525208
2026-08-31 22:00:00+02:00,30883.6,30065.2,30890.573540628007,28439.178,31095.079181634344,30245.512,30167.58568056559,30022.773181634344,32812.603181634346
2026-08-31 23:00:00+02:00,28495.0,27611.6,29290.663121952224,27155.844,28772.58173140701,27919.932,28284.75521333981,27700.275731407008,30490.10573140701
2026-09-01 00:00:00+02:00,26755.6,25749.2,27106.991655656493,25790.016,26951.877935585333,26303.043,26537.982147810457,25696.31793558533,28880.896935585333
2026-09-01 01:00:00+02:00,25291.9,24279.5,26434.05289166317,24701.855,25416.35512565067,24906.191,25364.61350432846,24160.795125650668,27345.37412565067
2026-09-01 02:00:00+02:00,24411.8,23363.4,26044.42564320241,24323.006,24364.35394945132,23924.266,24664.012898163437,23108.79394945132,26293.37294945132
